label,area,bbox_area,centroid-0,centroid-1,centroid-2,equivalent_diameter_area,extent,mean_intensity,max_intensity,min_intensity,volume,compactness,timepoint,subfolder
22,922.0,2205.0,9.044468546637743,242.8524945770065,327.28958785249455,12.075656931354622,0.418140589569161,0.5730891227722168,1.0,0.010290713049471378,922.0,2.3915401275579824,0,01
23,1530.0,5720.0,9.900653594771242,349.74313725490197,171.9954248366013,14.296539751827002,0.2674825174825175,0.5183818936347961,1.0,0.0072034988552331924,1530.0,3.738562089059763,0,01
24,640.0,1472.0,10.9265625,166.490625,399.1578125,10.692036940575806,0.43478260869565216,0.5188552737236023,1.0,0.012348854914307594,640.0,2.29999999640625,0,01
25,169.0,242.0,9.47337278106509,374.396449704142,450.20118343195264,6.859556339475854,0.6983471074380165,0.5219826698303223,1.0,0.010805248282849789,169.0,1.4319526542488008,0,01
26,212.0,384.0,9.44811320754717,384.1179245283019,456.4669811320755,7.397967394175678,0.5520833333333334,0.4577413499355316,1.0,0.011319783516228199,212.0,1.8113207461730154,0,01
27,93.0,216.0,9.258064516129032,392.23655913978496,462.63440860215053,5.62118797776233,0.4305555555555556,0.3498648703098297,1.0,0.02881399542093277,93.0,2.3225806201873054,0,01
28,357.0,1053.0,12.058823529411764,211.54901960784315,479.4453781512605,8.801496716004365,0.33903133903133903,0.5096273422241211,1.0,0.008747105486690998,357.0,2.949579823670645,0,01
29,188.0,594.0,14.664893617021276,396.1063829787234,505.6595744680851,7.107547034225343,0.3164983164983165,0.30263179540634155,0.8726524114608765,0.023668639361858368,188.0,3.1595744512788593,0,01
30,432.0,840.0,16.90740740740741,58.620370370370374,430.38194444444446,9.379111701561264,0.5142857142857142,0.7153957486152649,1.0,0.05917159840464592,432.0,1.9444444399434158,0,01
31,1222.0,3000.0,17.638297872340427,384.49918166939443,434.1513911620295,13.264499301424717,0.4073333333333333,0.4988486170768738,1.0,0.01286339107900858,1222.0,2.454991814684949,0,01
32,845.0,2550.0,17.576331360946746,390.86272189349114,460.70177514792897,11.729676345377362,0.33137254901960783,0.4781893193721771,1.0,0.009261641651391983,845.0,3.0177514757186374,0,01
33,89.0,324.0,15.752808988764045,404.5056179775281,499.314606741573,5.539413623573113,0.27469135802469136,0.4585206210613251,1.0,0.06997684389352798,89.0,3.6404493972983216,0,01
34,410.0,1260.0,17.64390243902439,30.582926829268292,240.8219512195122,9.217116528325628,0.3253968253968254,0.6486719846725464,1.0,0.010805248282849789,410.0,3.0731707242117787,0,01
35,261.0,714.0,17.992337164750957,49.40996168582375,458.7662835249042,7.928918643143567,0.36554621848739494,0.5859870910644531,1.0,0.042706456035375595,261.0,2.735632173426697,0,01
36,809.0,1360.0,18.52904820766378,422.70828182941904,192.95673671199012,11.560677862454838,0.5948529411764706,0.7857331037521362,1.0,0.03138667345046997,809.0,1.6810877605919805,0,01
37,124.0,216.0,18.443548387096776,53.935483870967744,449.68548387096774,6.1869179183107725,0.5740740740740741,0.6706182956695557,1.0,0.03859017416834831,124.0,1.741935469823101,0,01
38,351.0,728.0,19.413105413105413,370.05413105413106,440.15954415954417,8.751909766778155,0.48214285714285715,0.4662007689476013,1.0,0.03704656660556793,351.0,2.0740740681650314,0,01
39,621.0,1740.0,20.47987117552335,179.69404186795492,114.52979066022544,10.585165662021076,0.3568965517241379,0.5006071329116821,1.0,0.018008746206760406,621.0,2.80193236263779,0,01
40,26.0,54.0,19.96153846153846,188.34615384615384,87.38461538461539,3.6755717806481094,0.48148148148148145,0.5386692881584167,1.0,0.13017751276493073,26.0,2.076922997041423,0,01
41,472.0,1088.0,20.326271186440678,337.4957627118644,458.9385593220339,9.660088950626326,0.4338235294117647,0.342038094997406,1.0,0.014406997710466385,472.0,2.3050847408790576,0,01
42,1023.0,5724.0,21.66373411534702,241.14173998044967,442.7878787878788,12.501410147891011,0.17872117400419288,0.286557137966156,1.0,0.00771803455427289,1023.0,5.595307912419054,0,01
43,207.0,760.0,21.502415458937197,9.51207729468599,223.28019323671498,7.339343952631513,0.2723684210526316,0.6542420387268066,1.0,0.1034216582775116,207.0,3.6714975668043595,0,01
44,447.0,810.0,21.97986577181208,72.34228187919463,206.09619686800895,9.486433506274807,0.5518518518518518,0.45417842268943787,1.0,0.010805248282849789,447.0,1.8120805328588803,0,01
45,216.0,450.0,22.458333333333332,109.61111111111111,506.25925925925924,7.4442058907928,0.48,0.7298223972320557,1.0,0.11216876655817032,216.0,2.083333323688272,0,01
46,332.0,544.0,22.496987951807228,4.849397590361446,379.43373493975906,8.59105475728236,0.6102941176470589,0.4302036762237549,1.0,0.03035760298371315,332.0,1.6385542119320657,0,01
47,141.0,280.0,22.588652482269502,12.929078014184396,505.49645390070924,6.457635040206935,0.5035714285714286,0.5332614779472351,1.0,0.1085670217871666,141.0,1.985815588753081,0,01
48,92.0,286.0,22.152173913043477,19.02173913043478,46.71739130434783,5.600967702383306,0.32167832167832167,0.19996978342533112,0.5695909261703491,0.014406997710466385,92.0,3.1086956183837433,0,01
49,17.0,28.0,23.0,9.235294117647058,401.88235294117646,3.1901915940108525,0.6071428571428571,0.2593562602996826,0.6760998368263245,0.07254952192306519,17.0,1.6470587266436043,0,01
50,54.0,90.0,23.0,39.81481481481482,507.3888888888889,4.689555850780632,0.6,0.39597800374031067,1.0,0.09210187941789627,54.0,1.6666666358024698,0,01
51,20.0,42.0,23.0,106.25,494.3,3.3677806019212593,0.47619047619047616,0.877231776714325,1.0,0.48777976632118225,20.0,2.099999895000005,0,01
1,1708.0,8500.0,7.323770491803279,216.6112412177986,118.0480093676815,14.830748880903583,0.20094117647058823,0.5409650206565857,1.0,0.009275959804654121,1708.0,4.976580793339238,1,01
2,1071.0,3360.0,7.5247432306255835,350.6806722689076,38.6078431372549,12.693954856719362,0.31875,0.5156192779541016,1.0,0.008760628290474415,1071.0,3.137254899031508,1,01
3,708.0,4472.0,6.891242937853107,357.3276836158192,56.19491525423729,11.058041406114027,0.15831842576028624,0.5905046463012695,1.0,0.010821953415870667,708.0,6.3163841718695135,1,01
4,1067.0,1764.0,7.460168697282099,18.791002811621368,158.8697282099344,12.678131898771404,0.604875283446712,0.609014630317688,1.0,0.005668641999363899,1067.0,1.6532333630241485,1,01
5,1125.0,4896.0,7.336,43.73511111111111,128.65066666666667,12.903810207421492,0.22977941176470587,0.494950532913208,1.0,0.0030919865239411592,1125.0,4.351999996131555,1,01
6,967.0,2376.0,7.597724922440538,44.445708376421926,253.817993795243,12.26900331837566,0.406986531986532,0.33405500650405884,1.0,0.0061839730478823185,967.0,2.4570837616783003,1,01
7,754.0,3248.0,7.612732095490716,65.34615384615384,260.9840848806366,11.292521025701276,0.23214285714285715,0.40249377489089966,1.0,0.007214635610580444,754.0,4.307692301979188,1,01
8,652.0,1296.0,7.5030674846625764,247.03987730061348,396.8773006134969,10.758448810716887,0.5030864197530864,0.5223923921585083,1.0,0.007729966659098864,652.0,1.9877300583010276,1,01
9,550.0,3600.0,7.367272727272727,260.6636363636364,375.96909090909094,10.165327048428614,0.1527777777777778,0.5480143427848816,1.0,0.011337283998727798,550.0,6.545454533553719,1,01
10,465.0,960.0,7.574193548387097,347.7462365591398,456.78279569892476,9.612096233721807,0.484375,0.507121205329895,1.0,0.007729966659098864,465.0,2.0645161245924384,1,01
11,551.0,1485.0,7.2323049001814885,359.1306715063521,354.2794918330309,10.17148412264659,0.37104377104377106,0.5445829033851624,1.0,0.008245297707617283,551.0,2.6950998136205087,1,01
12,433.0,1395.0,7.519630484988452,356.94919168591224,506.7551963048499,9.386343093555954,0.3103942652329749,0.5589860677719116,1.0,0.018551919609308243,433.0,3.22170899948797,1,01
13,444.0,1710.0,7.252252252252252,384.18243243243245,336.2454954954955,9.46516340462475,0.2596491228070175,0.606605589389801,1.0,0.009791291318833828,444.0,3.8513513426771366,1,01
14,907.0,1368.0,7.417861080485116,415.5137816979052,64.32635060639471,12.009812346089229,0.6630116959064327,0.5889080762863159,1.0,0.008245297707617283,907.0,1.5082690170801885,1,01
15,693.0,3480.0,6.9523809523809526,448.67676767676767,143.52380952380952,10.97938980098345,0.19913793103448277,0.5792637467384338,1.0,0.013913939706981182,693.0,5.02164501439878,1,01
16,516.0,1050.0,7.9515503875969,17.976744186046513,385.31201550387595,9.951388769816221,0.49142857142857144,0.4493502974510193,1.0,0.007214635610580444,516.0,2.0348837169866596,1,01
17,275.0,1488.0,7.385454545454546,31.105454545454545,375.56363636363636,8.068225425138188,0.18481182795698925,0.4639488160610199,1.0,0.014429271221160889,275.0,5.410909071233058,1,01
18,490.0,2028.0,7.738775510204082,244.72857142857143,476.6183673469388,9.781357957106396,0.2416173570019724,0.37863636016845703,1.0,0.006699304096400738,490.0,4.138775501757601,1,01
19,931.0,2415.0,8.995703544575726,243.03329752953812,327.8915145005371,12.114821498300307,0.3855072463768116,0.56975919008255,1.0,0.009791291318833828,931.0,2.59398495961978,1,01
20,26.0,36.0,7.0,281.0769230769231,480.1923076923077,3.6755717806481094,0.7222222222222222,0.37531960010528564,0.7441381216049194,0.11285751312971115,26.0,1.3846153313609488,1,01
21,289.0,672.0,7.522491349480969,335.93079584775086,506.1453287197232,8.202880916352756,0.43005952380952384,0.5638703107833862,1.0,0.08502963185310364,289.0,2.3252595075250535,1,01
22,76.0,216.0,7.0,362.4078947368421,364.9736842105263,5.255390479711558,0.35185185185185186,0.5688543319702148,1.0,0.0061839730478823185,76.0,2.8421052257617734,1,01
23,24.0,54.0,7.0,423.9166666666667,161.875,3.578800915758598,0.4444444444444444,0.6320428848266602,1.0,0.1381087303161621,24.0,2.249999906250004,1,01
24,127.0,432.0,8.708661417322835,224.11023622047244,470.9527559055118,6.236415365212329,0.29398148148148145,0.4165356457233429,1.0,0.007729966659098864,127.0,3.401574776365553,1,01
25,669.0,2250.0,8.904334828101645,310.14050822122573,41.050822122571,10.851151620608976,0.29733333333333334,0.5895376205444336,1.0,0.009275959804654121,669.0,3.363228694524322,1,01
26,791.0,3300.0,10.006321112515803,344.8748419721871,164.134007585335,11.47429348039851,0.2396969696969697,0.5570784211158752,1.0,0.008760628290474415,791.0,4.171934255155582,1,01
27,615.0,1224.0,9.232520325203252,369.8943089430894,445.6617886178862,10.550964565248067,0.5024509803921569,0.36464953422546387,1.0,0.015459933318197727,615.0,1.9902438992028555,1,01
28,604.0,2160.0,10.910596026490067,355.3079470198675,178.61920529801324,10.487680267458451,0.2796296296296296,0.5242653489112854,1.0,0.013913939706981182,604.0,3.576158934476558,1,01
29,15.0,16.0,9.0,393.26666666666665,38.53333333333333,3.059831741945869,0.9375,0.603074848651886,1.0,0.24632826447486877,15.0,1.0666665955555603,1,01
30,590.0,1140.0,11.101694915254237,165.60169491525423,402.3762711864407,10.406015372011527,0.5175438596491229,0.5398193597793579,1.0,0.016490595415234566,590.0,1.9322033865555874,1,01
31,404.0,756.0,12.037128712871286,211.99257425742573,481.3217821782178,9.171933858967867,0.5343915343915344,0.5184977054595947,1.0,0.010821953415870667,404.0,1.8712871240809725,1,01
32,94.0,240.0,14.627659574468085,396.531914893617,506.98936170212767,5.641263819521383,0.39166666666666666,0.3320596218109131,0.7003349661827087,0.055140428245067596,94.0,2.553191462200091,1,01
33,73.0,432.0,15.684931506849315,400.6575342465753,503.1917808219178,5.1853102442204015,0.16898148148148148,0.34843793511390686,1.0,0.03349652141332626,73.0,5.917808138112218,1,01
34,529.0,1156.0,16.47069943289225,59.15879017013233,430.5349716446125,10.03426770082679,0.45761245674740486,0.6077171564102173,1.0,0.014429271221160889,529.0,2.1852551943567953,1,01
35,840.0,1870.0,17.572619047619046,392.60238095238094,463.0642857142857,11.706495106410022,0.44919786096256686,0.6309784054756165,1.0,0.021128574386239052,840.0,2.2261904735402496,1,01
36,728.0,1800.0,18.377747252747252,51.26923076923077,457.0728021978022,11.161200734453441,0.40444444444444444,0.40679481625556946,1.0,0.007214635610580444,728.0,2.4725274691311436,1,01
37,813.0,2160.0,17.801968019680196,384.65928659286595,441.7207872078721,11.579699991145109,0.3763888888888889,0.621788501739502,1.0,0.024735892191529274,813.0,2.656826564997753,1,01
38,347.0,1232.0,18.1671469740634,43.2536023054755,237.3342939481268,8.718537050795467,0.28165584415584416,0.6404615044593811,1.0,0.02679721638560295,347.0,3.5504322664252674,1,01
39,855.0,1900.0,18.43391812865497,422.8888888888889,191.40350877192984,11.775765920395354,0.45,0.771152913570404,1.0,0.016490595415234566,855.0,2.222222219623132,1,01
40,299.0,720.0,19.732441471571907,372.16722408026754,436.7157190635451,8.296422398793604,0.4152777777777778,0.42151838541030884,1.0,0.013913939706981182,299.0,2.4080267477992416,1,01
41,685.0,1568.0,20.416058394160583,178.87445255474452,115.55620437956205,10.936977442758298,0.43686224489795916,0.5073957443237305,1.0,0.010821953415870667,685.0,2.2890510915488305,1,01
42,366.0,900.0,20.852459016393443,334.53551912568304,462.7896174863388,8.87484590381223,0.4066666666666667,0.41551950573921204,1.0,0.021128574386239052,366.0,2.459016386723999,1,01
43,264.0,2016.0,22.12878787878788,40.55681818181818,499.3484848484849,7.959181984758356,0.13095238095238096,0.3955087959766388,1.0,0.015975264832377434,264.0,7.636363607438017,1,01
44,461.0,1020.0,21.60520607375271,105.30368763557483,494.05206073752714,9.584455258019704,0.4519607843137255,0.6165701746940613,1.0,0.014429271221160889,461.0,2.2125813401028602,1,01
45,139.0,308.0,21.992805755395683,111.06474820143885,508.1870503597122,6.426956976396133,0.4512987012987013,0.5571137070655823,1.0,0.03504251316189766,139.0,2.2158273221882925,1,01
46,890.0,5580.0,21.86067415730337,229.63483146067415,441.61348314606744,11.934304873061132,0.15949820788530467,0.28968095779418945,1.0,0.008760628290474415,890.0,6.2696629143037494,1,01
47,211.0,1980.0,21.459715639810426,11.909952606635072,224.2132701421801,7.3863170325454695,0.10656565656565657,0.5953221917152405,1.0,0.05874774605035782,211.0,9.383886211450776,1,01
48,549.0,1872.0,22.207650273224044,5.617486338797814,383.5537340619308,10.159162506559955,0.2932692307692308,0.3376484215259552,1.0,0.010821953415870667,549.0,3.409836059362776,1,01
49,528.0,1584.0,21.859848484848484,67.93939393939394,207.4375,10.027940922541108,0.3333333333333333,0.4224734306335449,1.0,0.013913939706981182,528.0,2.999999994318182,1,01
50,175.0,336.0,22.525714285714287,15.611428571428572,503.19428571428574,6.939792343839249,0.5208333333333334,0.4577759802341461,1.0,0.06905436515808105,175.0,1.9199999890285715,1,01
51,149.0,390.0,22.2751677852349,22.51006711409396,50.02013422818792,6.57752562495326,0.382051282051282,0.15914738178253174,0.672507107257843,0.006699304096400738,149.0,2.617449646862754,1,01
52,24.0,48.0,22.291666666666668,46.041666666666664,67.5,3.578800915758598,0.5,0.161341592669487,0.47822725772857666,0.043287813663482666,24.0,1.99999991666667,1,01
1,1513.0,6020.0,7.520158625247852,215.75413086582947,116.01387970918705,14.243392273334972,0.25132890365448507,0.5760506391525269,1.0,0.007222078740596771,1513.0,3.978849964323298,2,01
2,1042.0,6696.0,7.119001919385797,31.669865642994242,118.17562380038387,12.578331381535895,0.1556152927120669,0.5216677188873291,1.0,0.006706216372549534,1042.0,6.426103640665927,2,01
3,1005.0,1600.0,7.588059701492537,20.085572139303483,157.81293532338307,12.42765379918364,0.628125,0.6528692841529846,1.0,0.00825380440801382,1005.0,1.5920397994109057,2,01
4,897.0,2808.0,7.677814938684504,34.114827201783726,255.70903010033445,11.965511639748833,0.3194444444444444,0.3914532959461212,1.0,0.00825380440801382,897.0,3.1304347791188016,2,01
5,1327.0,4760.0,7.696307460437076,237.96834966088923,384.3654860587792,13.634025445108323,0.278781512605042,0.5051064491271973,1.0,0.008769667707383633,1327.0,3.5870384298515154,2,01
6,1412.0,3445.0,7.7974504249291785,310.21246458923514,41.991501416430594,13.919127877669865,0.40986937590711175,0.6237606406211853,1.0,0.007737941574305296,1412.0,2.4398016979888086,2,01
7,1024.0,2700.0,7.5419921875,346.0498046875,38.591796875,12.50548226874835,0.37925925925925924,0.5708351731300354,1.0,0.007737941574305296,1024.0,2.6367187474250793,2,01
8,441.0,2704.0,7.727891156462585,338.3537414965986,503.1904761904762,9.443797274614035,0.16309171597633135,0.48923560976982117,1.0,0.01031725574284792,441.0,6.1315192604727455,2,01
9,568.0,1152.0,7.60387323943662,347.1478873239437,456.2676056338028,10.275033294317662,0.4930555555555556,0.41477546095848083,1.0,0.010833118110895157,568.0,2.028169010513787,2,01
10,662.0,2052.0,7.089123867069486,368.226586102719,354.8519637462236,10.813172279226256,0.3226120857699805,0.4581663906574249,1.0,0.006190353538841009,662.0,3.0996978805140514,2,01
11,677.0,3060.0,7.129985228951256,388.0443131462334,336.5701624815362,10.89423356770855,0.22124183006535947,0.5379591584205627,1.0,0.007222078740596771,677.0,4.519940909128596,2,01
12,901.0,1900.0,7.568257491675916,416.05327413984463,64.3085460599334,11.983271237818778,0.47421052631578947,0.6053111553192139,1.0,0.009801392443478107,901.0,2.1087680331756182,2,01
13,678.0,2772.0,7.014749262536873,452.06637168141594,137.57079646017698,10.89959490399115,0.24458874458874458,0.594622790813446,1.0,0.009801392443478107,678.0,4.08849556919101,2,01
14,451.0,1344.0,7.503325942350332,38.70509977827051,381.5521064301552,9.51464611403477,0.33556547619047616,0.40929707884788513,1.0,0.012380707077682018,451.0,2.9800443392903673,2,01
15,401.0,1080.0,7.496259351620948,50.35910224438903,373.6309226932668,9.14917462433869,0.3712962962962963,0.3293127417564392,1.0,0.007737941574305296,401.0,2.6932668262013295,2,01
16,551.0,3567.0,7.686025408348457,60.98729582577133,266.0508166969147,10.17148412264659,0.15447154471544716,0.4587382376194,1.0,0.008769667707383633,551.0,6.473684198777343,2,01
17,589.0,2244.0,8.429541595925297,236.12563667232598,473.6553480475382,10.400132942622328,0.2624777183600713,0.35708653926849365,1.0,0.0056744907051324844,589.0,3.8098471921734345,2,01
18,861.0,2970.0,9.058072009291521,244.33101045296166,326.527293844367,11.803247387435665,0.2898989898989899,0.6156055331230164,1.0,0.01031725574284792,861.0,3.449477347910015,2,01
19,454.0,1131.0,7.784140969162996,353.0704845814978,507.22907488986783,9.535696284670314,0.40141467727674623,0.5097218155860901,1.0,0.006190353538841009,454.0,2.491189421825574,2,01
20,849.0,4510.0,10.15547703180212,344.9634864546525,165.86690223792698,11.748155582460534,0.18824833702882485,0.5715768933296204,1.0,0.00825380440801382,849.0,5.312131913648844,2,01
21,588.0,2088.0,11.003401360544217,356.6479591836735,177.25,10.394243851361631,0.28160919540229884,0.522545337677002,1.0,0.00928553007543087,588.0,3.551020402124115,2,01
22,577.0,969.0,10.991334488734836,164.57019064124782,402.367417677643,10.329018698306996,0.5954592363261094,0.54718017578125,1.0,0.011864843778312206,577.0,1.6793760802783777,2,01
23,192.0,504.0,11.859375,213.00520833333334,480.8697916666667,7.157601831517195,0.38095238095238093,0.7430599331855774,1.0,0.03507867082953453,192.0,2.6249999863281253,2,01
24,720.0,1856.0,16.301388888888887,63.92777777777778,427.1375,11.120166537782552,0.3879310344827586,0.5256624221801758,1.0,0.00928553007543087,720.0,2.5777777741975307,2,01
25,1126.0,2340.0,17.434280639431616,391.809946714032,460.52575488454704,12.907632426308368,0.4811965811965812,0.6107403039932251,1.0,0.01031725574284792,1126.0,2.0781527512627416,2,01
26,188.0,884.0,16.20212765957447,401.51063829787233,500.01063829787233,7.107547034225343,0.21266968325791855,0.39994320273399353,1.0,0.012896569445729256,188.0,4.702127634563151,2,01
27,739.0,1805.0,18.21109607577808,51.089309878213804,456.46684709066307,11.217134793022163,0.40941828254847645,0.39418721199035645,1.0,0.007222078740596771,739.0,2.4424898478450747,2,01
28,612.0,1380.0,18.191176470588236,384.7761437908497,441.468954248366,10.533780553459017,0.4434782608695652,0.6311050057411194,1.0,0.02115037478506565,612.0,2.2549019570998334,2,01
29,498.0,3150.0,18.734939759036145,42.903614457831324,237.82128514056225,9.834302739216675,0.1580952380952381,0.5070469975471497,1.0,0.00928553007543087,498.0,6.325301192117869,2,01
30,884.0,1900.0,18.88235294117647,422.74321266968326,189.55769230769232,11.907425717030108,0.4652631578947368,0.765082836151123,1.0,0.021666236221790314,884.0,2.149321264536967,2,01
31,365.0,720.0,19.865753424657534,372.5013698630137,433.75616438356167,8.866755793673157,0.5069444444444444,0.47913405299186707,1.0,0.00825380440801382,365.0,1.9726027343216364,2,01
32,656.0,3570.0,20.964939024390244,17.807926829268293,227.89329268292684,10.780404889599652,0.18375350140056024,0.5032626986503601,1.0,0.00928553007543087,656.0,5.4420731624358645,2,01
33,644.0,2016.0,20.80745341614907,177.6164596273292,118.05124223602485,10.714265771590048,0.3194444444444444,0.5247669816017151,1.0,0.011864843778312206,644.0,3.130434777747772,2,01
34,434.0,960.0,21.147465437788018,340.8778801843318,470.97235023041475,9.393563360321211,0.45208333333333334,0.3502548038959503,1.0,0.010833118110895157,434.0,2.2119815617235448,2,01
35,413.0,1360.0,22.24455205811138,105.55690072639226,492.7118644067797,9.239542691004052,0.30367647058823527,0.6763098835945129,1.0,0.013412432745099068,413.0,3.2929782002591326,2,01
36,772.0,4480.0,21.497409326424872,231.76295336787564,441.8704663212435,11.381676197559203,0.17232142857142857,0.3325982093811035,1.0,0.00825380440801382,772.0,5.803108800773175,2,01
37,127.0,672.0,21.330708661417322,72.18897637795276,207.5511811023622,6.236415365212329,0.18898809523809523,0.3844132423400879,1.0,0.030951766297221184,127.0,5.291338541013083,2,01
38,623.0,2583.0,22.86035313001605,13.383627608346709,412.91653290529695,10.5965170548072,0.24119241192411925,0.3874560296535492,1.0,0.009801392443478107,623.0,4.146067409075333,2,01
39,220.0,350.0,22.509090909090908,15.368181818181819,496.56363636363636,7.489877008078426,0.6285714285714286,0.4264203906059265,1.0,0.013928295113146305,220.0,1.590909083677686,2,01
40,129.0,420.0,22.015503875968992,20.968992248062015,49.14728682170543,6.268982093389452,0.30714285714285716,0.2061651647090912,0.6525664329528809,0.013412432745099068,129.0,3.2558139282495047,2,01
41,109.0,560.0,22.110091743119266,39.330275229357795,501.8073394495413,5.926650153721812,0.19464285714285715,0.4594610333442688,1.0,0.03249935433268547,109.0,5.137614631765003,2,01
42,240.0,704.0,22.5,76.30416666666666,206.8375,7.710292841628196,0.3409090909090909,0.5926489233970642,1.0,0.03301521763205528,240.0,2.9333333211111112,2,01
1,962.0,6960.0,7.328482328482329,27.805613305613306,117.61330561330561,12.247820604768856,0.1382183908045977,0.46937260031700134,1.0,0.007210919167846441,962.0,7.23492722740652,3,01
2,1070.0,2200.0,7.969158878504673,18.050467289719627,161.37570093457944,12.690002815723997,0.4863636363636364,0.5995746850967407,1.0,0.010301313363015652,1070.0,2.056074764433575,3,01
3,1445.0,4125.0,7.602768166089965,218.96332179930795,115.14671280276816,14.026729060416516,0.3503030303030303,0.5879523158073425,1.0,0.008241050876677036,1445.0,2.8546712783012653,3,01
4,655.0,2600.0,8.105343511450382,225.38320610687023,384.8152671755725,10.774924255767623,0.2519230769230769,0.45892584323883057,1.0,0.0061807879246771336,655.0,3.969465642794709,3,01
5,714.0,1680.0,7.072829131652661,268.2310924369748,37.49299719887955,11.089190983074499,0.425,0.6492670178413391,1.0,0.008756116032600403,714.0,2.3529411731751524,3,01
6,552.0,2400.0,8.632246376811594,308.3985507246377,43.106884057971016,10.17763375178842,0.23,0.6832159161567688,1.0,0.008756116032600403,552.0,4.347826079080026,3,01
7,1165.0,4225.0,7.592274678111588,341.94849785407723,39.52274678111588,13.05496667900526,0.2757396449704142,0.5648132562637329,1.0,0.007210919167846441,1165.0,3.626609438947116,3,01
8,339.0,1020.0,7.905604719764011,338.39233038348084,504.35693215339234,8.65101420831139,0.3323529411764706,0.5003923773765564,1.0,0.007725985255092382,339.0,3.0088495486464617,3,01
9,660.0,2304.0,7.6893939393939394,347.1181818181818,457.3454545454546,10.802271896556446,0.2864583333333333,0.3709050118923187,1.0,0.008241050876677036,660.0,3.4909090856198346,3,01
